id,visitors
air_81546875de9c8e78_2017-04-23,4.440381918696731
air_81546875de9c8e78_2017-04-24,4.64961357018105
air_81546875de9c8e78_2017-04-25,5.775860435703862
air_81546875de9c8e78_2017-04-26,6.016987720133326
air_81546875de9c8e78_2017-04-27,6.816975606509564
air_81546875de9c8e78_2017-04-28,6.053488192533018
air_81546875de9c8e78_2017-04-29,6.456431724742914
air_81546875de9c8e78_2017-04-30,4.495068476992211
air_81546875de9c8e78_2017-05-01,4.9093621286439895
air_81546875de9c8e78_2017-05-02,6.007321793346062
air_81546875de9c8e78_2017-05-03,9.104843167072417
air_81546875de9c8e78_2017-05-04,5.8547063678611915
air_81546875de9c8e78_2017-05-05,5.27633723469029
air_81546875de9c8e78_2017-05-06,6.476239933415561
air_81546875de9c8e78_2017-05-07,4.500155954358209
air_81546875de9c8e78_2017-05-08,4.9093621286439895
air_81546875de9c8e78_2017-05-09,6.007321793346062
air_81546875de9c8e78_2017-05-10,6.2575367243981965
air_81546875de9c8e78_2017-05-11,6.773441119283511
air_81546875de9c8e78_2017-05-12,6.012072421602369
air_81546875de9c8e78_2017-05-13,6.476239933415561
air_81546875de9c8e78_2017-05-14,4.500155954358209
air_81546875de9c8e78_2017-05-15,4.9093621286439895
air_81546875de9c8e78_2017-05-16,6.007321793346062
air_81546875de9c8e78_2017-05-17,6.2575367243981965
air_81546875de9c8e78_2017-05-18,6.773441119283511
air_81546875de9c8e78_2017-05-19,6.012072421602369
air_81546875de9c8e78_2017-05-20,6.476239933415561
air_81546875de9c8e78_2017-05-21,4.500155954358209
air_81546875de9c8e78_2017-05-22,4.9093621286439895
air_81546875de9c8e78_2017-05-23,6.007321793346062
air_81546875de9c8e78_2017-05-24,6.2575367243981965
air_81546875de9c8e78_2017-05-25,6.773441119283511
air_81546875de9c8e78_2017-05-26,6.012072421602369
air_81546875de9c8e78_2017-05-27,6.476239933415561
air_81546875de9c8e78_2017-05-28,4.500155954358209
air_81546875de9c8e78_2017-05-29,4.9093621286439895
air_81546875de9c8e78_2017-05-30,6.007321793346062
air_81546875de9c8e78_2017-05-31,6.2575367243981965
air_81a12d67c22e012f_2017-04-23,2.905428999500887
air_81a12d67c22e012f_2017-04-24,14.310653810584407
air_81a12d67c22e012f_2017-04-25,16.101209535883555
air_81a12d67c22e012f_2017-04-26,19.170473577924355
air_81a12d67c22e012f_2017-04-27,19.024895717294356
air_81a12d67c22e012f_2017-04-28,24.213072236053208
air_81a12d67c22e012f_2017-04-29,13.111884652401688
air_81a12d67c22e012f_2017-04-30,2.905428999500887
air_81a12d67c22e012f_2017-05-01,15.252653638012838
air_81a12d67c22e012f_2017-05-02,16.82871370239808
air_81a12d67c22e012f_2017-05-03,18.88080738507706
air_81a12d67c22e012f_2017-05-04,10.90665771769224
air_81a12d67c22e012f_2017-05-05,13.602085693209297
air_81a12d67c22e012f_2017-05-06,14.085862815815176
air_81a12d67c22e012f_2017-05-07,3.5101035490228973
air_81a12d67c22e012f_2017-05-08,15.252653638012838
air_81a12d67c22e012f_2017-05-09,16.82871370239808
air_81a12d67c22e012f_2017-05-10,20.085468341532042
air_81a12d67c22e012f_2017-05-11,18.102781144059847
air_81a12d67c22e012f_2017-05-12,23.027799249999553
air_81a12d67c22e012f_2017-05-13,14.085862815815176
air_81a12d67c22e012f_2017-05-14,3.5101035490228973
air_81a12d67c22e012f_2017-05-15,15.252653638012838
air_81a12d67c22e012f_2017-05-16,16.82871370239808
air_81a12d67c22e012f_2017-05-17,20.085468341532042
air_81a12d67c22e012f_2017-05-18,18.102781144059847
air_81a12d67c22e012f_2017-05-19,23.027799249999553
air_81a12d67c22e012f_2017-05-20,14.085862815815176
air_81a12d67c22e012f_2017-05-21,3.5101035490228973
air_81a12d67c22e012f_2017-05-22,15.252653638012838
air_81a12d67c22e012f_2017-05-23,16.82871370239808
air_81a12d67c22e012f_2017-05-24,20.085468341532042
air_81a12d67c22e012f_2017-05-25,18.102781144059847
air_81a12d67c22e012f_2017-05-26,23.027799249999553
air_81a12d67c22e012f_2017-05-27,14.085862815815176
air_81a12d67c22e012f_2017-05-28,3.5101035490228973
air_81a12d67c22e012f_2017-05-29,15.252653638012838
air_81a12d67c22e012f_2017-05-30,16.82871370239808
air_81a12d67c22e012f_2017-05-31,20.085468341532042
air_81bd68142db76f58_2017-04-23,7.835590026421935
air_81bd68142db76f58_2017-04-24,19.578356054785598
air_81bd68142db76f58_2017-04-25,49.84330319011458
air_81bd68142db76f58_2017-04-26,37.99941794087576
air_81bd68142db76f58_2017-04-27,28.406300927540734
air_81bd68142db76f58_2017-04-28,29.213556452571268
air_81bd68142db76f58_2017-04-29,10.663104634550528
air_81bd68142db76f58_2017-04-30,6.92535154962136
air_81bd68142db76f58_2017-05-01,20.474958132755013
air_81bd68142db76f58_2017-05-02,45.91769409723694
air_81bd68142db76f58_2017-05-03,33.458203498597086
air_81bd68142db76f58_2017-05-04,11.418913829786028
air_81bd68142db76f58_2017-05-05,11.47196744387577
air_81bd68142db76f58_2017-05-06,10.26691580252159
air_81bd68142db76f58_2017-05-07,6.783453690026359
air_81bd68142db76f58_2017-05-08,20.474958132755013
air_81bd68142db76f58_2017-05-09,45.91769409723694
air_81bd68142db76f58_2017-05-10,35.848579631401144
air_81bd68142db76f58_2017-05-11,29.15733340627537
air_81bd68142db76f58_2017-05-12,28.869459084800113
air_81bd68142db76f58_2017-05-13,10.554279234202692
air_81bd68142db76f58_2017-05-14,6.783453690026359
air_81bd68142db76f58_2017-05-15,20.474958132755013
air_81bd68142db76f58_2017-05-16,45.91769409723694
air_81bd68142db76f58_2017-05-17,35.848579631401144
air_81bd68142db76f58_2017-05-18,29.15733340627537
air_81bd68142db76f58_2017-05-19,28.869459084800113
air_81bd68142db76f58_2017-05-20,10.554279234202692
air_81bd68142db76f58_2017-05-21,6.783453690026359
air_81bd68142db76f58_2017-05-22,20.474958132755013
air_81bd68142db76f58_2017-05-23,45.91769409723694
air_81bd68142db76f58_2017-05-24,35.848579631401144
air_81bd68142db76f58_2017-05-25,29.15733340627537
air_81bd68142db76f58_2017-05-26,28.869459084800113
air_81bd68142db76f58_2017-05-27,10.554279234202692
air_81bd68142db76f58_2017-05-28,6.783453690026359
air_81bd68142db76f58_2017-05-29,19.934007209635997
air_81bd68142db76f58_2017-05-30,45.91769409723694
air_81bd68142db76f58_2017-05-31,35.848579631401144
air_81c2600146d07d16_2017-04-23,11.997587656413497
air_81c2600146d07d16_2017-04-24,2.9619993305277523
air_81c2600146d07d16_2017-04-25,4.798878753254879
air_81c2600146d07d16_2017-04-26,6.349584375190425
air_81c2600146d07d16_2017-04-27,4.413668302287271
air_81c2600146d07d16_2017-04-28,6.384320759879699
air_81c2600146d07d16_2017-04-29,11.230216439344577
air_81c2600146d07d16_2017-04-30,11.634725509389476
air_81c2600146d07d16_2017-05-01,2.9308314372514053
air_81c2600146d07d16_2017-05-02,5.164849012149193
air_81c2600146d07d16_2017-05-03,7.31648590038338
air_81c2600146d07d16_2017-05-04,5.196572125256539
air_81c2600146d07d16_2017-05-05,7.64966797250367
air_81c2600146d07d16_2017-05-06,9.535899181565417
air_81c2600146d07d16_2017-05-07,12.767754605683916
air_81c2600146d07d16_2017-05-08,2.9308314372514053
air_81c2600146d07d16_2017-05-09,4.720128781526905
air_81c2600146d07d16_2017-05-10,6.86161345088707
air_81c2600146d07d16_2017-05-11,4.566136274108262
air_81c2600146d07d16_2017-05-12,6.2059396971338625
air_81c2600146d07d16_2017-05-13,9.535899181565417
air_81c2600146d07d16_2017-05-14,12.767754605683916
air_81c2600146d07d16_2017-05-15,2.9308314372514053
air_81c2600146d07d16_2017-05-16,4.720128781526905
air_81c2600146d07d16_2017-05-17,6.86161345088707
air_81c2600146d07d16_2017-05-18,4.566136274108262
air_81c2600146d07d16_2017-05-19,6.2059396971338625
air_81c2600146d07d16_2017-05-20,9.535899181565417
air_81c2600146d07d16_2017-05-21,12.240710210707395
air_81c2600146d07d16_2017-05-22,2.9308314372514053
air_81c2600146d07d16_2017-05-23,4.720128781526905
air_81c2600146d07d16_2017-05-24,6.86161345088707
air_81c2600146d07d16_2017-05-25,4.78027167516271
air_81c2600146d07d16_2017-05-26,6.151359184951433
air_81c2600146d07d16_2017-05-27,10.792936651200705
air_81c2600146d07d16_2017-05-28,12.240710210707395
air_81c2600146d07d16_2017-05-29,3.1092343668316396
air_81c2600146d07d16_2017-05-30,4.720128781526905
air_81c2600146d07d16_2017-05-31,6.86161345088707
air_81c5dff692063446_2017-04-23,7.4163210034094185
air_81c5dff692063446_2017-04-24,2.9136248441912094
air_81c5dff692063446_2017-04-25,7.614150315891636
air_81c5dff692063446_2017-04-26,7.556691251902354
air_81c5dff692063446_2017-04-27,8.142668433013679
air_81c5dff692063446_2017-04-28,12.331996778435444
air_81c5dff692063446_2017-04-29,17.541530390089452
air_81c5dff692063446_2017-04-30,7.619681479730406
air_81c5dff692063446_2017-05-01,3.13867332711388
air_81c5dff692063446_2017-05-02,7.88294154285028
air_81c5dff692063446_2017-05-03,8.698891117540134
air_81c5dff692063446_2017-05-04,15.422965983371647
air_81c5dff692063446_2017-05-05,22.022455663748353
air_81c5dff692063446_2017-05-06,17.206197258678344
air_81c5dff692063446_2017-05-07,8.175928061550696
air_81c5dff692063446_2017-05-08,3.13867332711388
air_81c5dff692063446_2017-05-09,7.88294154285028
air_81c5dff692063446_2017-05-10,8.247189017951463
air_81c5dff692063446_2017-05-11,8.561534610319914
air_81c5dff692063446_2017-05-12,13.788346497194837
air_81c5dff692063446_2017-05-13,17.206197258678344
air_81c5dff692063446_2017-05-14,8.175928061550696
air_81c5dff692063446_2017-05-15,3.3938106356618487
air_81c5dff692063446_2017-05-16,7.88294154285028
air_81c5dff692063446_2017-05-17,8.247189017951463
air_81c5dff692063446_2017-05-18,8.561534610319914
air_81c5dff692063446_2017-05-19,13.788346497194837
air_81c5dff692063446_2017-05-20,17.206197258678344
air_81c5dff692063446_2017-05-21,8.175928061550696
air_81c5dff692063446_2017-05-22,3.3938106356618487
air_81c5dff692063446_2017-05-23,7.88294154285028
air_81c5dff692063446_2017-05-24,8.247189017951463
air_81c5dff692063446_2017-05-25,8.561534610319914
air_81c5dff692063446_2017-05-26,13.788346497194837
air_81c5dff692063446_2017-05-27,17.206197258678344
air_81c5dff692063446_2017-05-28,8.175928061550696
air_81c5dff692063446_2017-05-29,3.3938106356618487
air_81c5dff692063446_2017-05-30,7.88294154285028
air_81c5dff692063446_2017-05-31,8.247189017951463
air_820d1919cbecaa0a_2017-04-23,36.26817348387214
air_820d1919cbecaa0a_2017-04-24,28.219216047687787
air_820d1919cbecaa0a_2017-04-25,26.3815362053358
air_820d1919cbecaa0a_2017-04-26,31.941038139159126
air_820d1919cbecaa0a_2017-04-27,28.936011186158176
air_820d1919cbecaa0a_2017-04-28,32.476660673901435
air_820d1919cbecaa0a_2017-04-29,33.509916112841125
air_820d1919cbecaa0a_2017-04-30,36.213940229457755
air_820d1919cbecaa0a_2017-05-01,28.377580852829283
air_820d1919cbecaa0a_2017-05-02,27.238832765131107
air_820d1919cbecaa0a_2017-05-03,37.42107420935756
air_820d1919cbecaa0a_2017-05-04,33.064423370691976
air_820d1919cbecaa0a_2017-05-05,40.80399919142705
air_820d1919cbecaa0a_2017-05-06,32.9230844071293
air_820d1919cbecaa0a_2017-05-07,35.87899392225787
air_820d1919cbecaa0a_2017-05-08,28.377580852829283
air_820d1919cbecaa0a_2017-05-09,27.238832765131107
air_820d1919cbecaa0a_2017-05-10,32.097869552692885
air_820d1919cbecaa0a_2017-05-11,28.936011186158176
air_820d1919cbecaa0a_2017-05-12,32.550884541623205
air_820d1919cbecaa0a_2017-05-13,32.9230844071293
air_820d1919cbecaa0a_2017-05-14,35.87899392225787
air_820d1919cbecaa0a_2017-05-15,28.377580852829283
air_820d1919cbecaa0a_2017-05-16,27.238832765131107
air_820d1919cbecaa0a_2017-05-17,32.097869552692885
air_820d1919cbecaa0a_2017-05-18,28.936011186158176
air_820d1919cbecaa0a_2017-05-19,32.550884541623205
air_820d1919cbecaa0a_2017-05-20,32.9230844071293
air_820d1919cbecaa0a_2017-05-21,35.87899392225788
air_820d1919cbecaa0a_2017-05-22,28.377580852829283
air_820d1919cbecaa0a_2017-05-23,27.238832765131107
air_820d1919cbecaa0a_2017-05-24,32.097869552692885
air_820d1919cbecaa0a_2017-05-25,28.936011186158176
air_820d1919cbecaa0a_2017-05-26,32.550884541623205
air_820d1919cbecaa0a_2017-05-27,32.9230844071293
air_820d1919cbecaa0a_2017-05-28,35.87899392225788
air_820d1919cbecaa0a_2017-05-29,27.790513100083746
air_820d1919cbecaa0a_2017-05-30,27.238832765131107
air_820d1919cbecaa0a_2017-05-31,32.097869552692885
air_82a6ae14151953ba_2017-04-23,1.8543605897701367
air_82a6ae14151953ba_2017-04-24,29.092448453395747
air_82a6ae14151953ba_2017-04-25,31.238686252869556
air_82a6ae14151953ba_2017-04-26,30.548549093113827
air_82a6ae14151953ba_2017-04-27,36.594969105849565
air_82a6ae14151953ba_2017-04-28,36.29292272311459
air_82a6ae14151953ba_2017-04-29,63.78927986203168
air_82a6ae14151953ba_2017-04-30,1.8543605897701367
air_82a6ae14151953ba_2017-05-01,29.549519234968333
air_82a6ae14151953ba_2017-05-02,31.98764660431599
air_82a6ae14151953ba_2017-05-03,24.662498413172244
air_82a6ae14151953ba_2017-05-04,32.93633142754686
air_82a6ae14151953ba_2017-05-05,38.35884820000196
air_82a6ae14151953ba_2017-05-06,66.2718587926202
air_82a6ae14151953ba_2017-05-07,2.273044236241817
air_82a6ae14151953ba_2017-05-08,29.549519234968333
air_82a6ae14151953ba_2017-05-09,31.98764660431599
air_82a6ae14151953ba_2017-05-10,30.472850273833313
air_82a6ae14151953ba_2017-05-11,36.57685118034432
air_82a6ae14151953ba_2017-05-12,37.2118602063632
air_82a6ae14151953ba_2017-05-13,66.2718587926202
air_82a6ae14151953ba_2017-05-14,2.218105320625784
air_82a6ae14151953ba_2017-05-15,29.549519234968333
air_82a6ae14151953ba_2017-05-16,31.98764660431599
air_82a6ae14151953ba_2017-05-17,30.472850273833313
air_82a6ae14151953ba_2017-05-18,36.12838901048815
air_82a6ae14151953ba_2017-05-19,37.2118602063632
air_82a6ae14151953ba_2017-05-20,66.2718587926202
air_82a6ae14151953ba_2017-05-21,2.218105320625784
air_82a6ae14151953ba_2017-05-22,29.549519234968333
air_82a6ae14151953ba_2017-05-23,31.583782542407782
air_82a6ae14151953ba_2017-05-24,30.472850273833313
air_82a6ae14151953ba_2017-05-25,36.12838901048815
air_82a6ae14151953ba_2017-05-26,37.2118602063632
air_82a6ae14151953ba_2017-05-27,66.2718587926202
air_82a6ae14151953ba_2017-05-28,2.218105320625784
air_82a6ae14151953ba_2017-05-29,29.507124427105996
air_82a6ae14151953ba_2017-05-30,31.583782542407782
air_82a6ae14151953ba_2017-05-31,30.472850273833313
air_831658500aa7c846_2017-04-23,13.185173553894824
air_831658500aa7c846_2017-04-24,18.55823832340571
air_831658500aa7c846_2017-04-25,19.821742949859107
air_831658500aa7c846_2017-04-26,33.370457113302834
air_831658500aa7c846_2017-04-27,36.64087144515128
air_831658500aa7c846_2017-04-28,45.39063208978886
air_831658500aa7c846_2017-04-29,23.245813878112905
air_831658500aa7c846_2017-04-30,13.185173553894824
air_831658500aa7c846_2017-05-01,19.939638197315304
air_831658500aa7c846_2017-05-02,21.903829922205944
air_831658500aa7c846_2017-05-03,23.955697730292652
air_831658500aa7c846_2017-05-04,38.63802677319337
air_831658500aa7c846_2017-05-05,30.971631884199514
air_831658500aa7c846_2017-05-06,26.12631997668059
air_831658500aa7c846_2017-05-07,13.552709946451252
air_831658500aa7c846_2017-05-08,20.5092209010278
air_831658500aa7c846_2017-05-09,21.903829922205944
air_831658500aa7c846_2017-05-10,34.690303668998745
air_831658500aa7c846_2017-05-11,36.89476507995271
air_831658500aa7c846_2017-05-12,44.78798943798627
air_831658500aa7c846_2017-05-13,27.47889384413793
air_831658500aa7c846_2017-05-14,13.552709946451252
air_831658500aa7c846_2017-05-15,20.5092209010278
air_831658500aa7c846_2017-05-16,21.903829922205944
air_831658500aa7c846_2017-05-17,34.690303668998745
air_831658500aa7c846_2017-05-18,36.89476507995271
air_831658500aa7c846_2017-05-19,44.78798943798627
air_831658500aa7c846_2017-05-20,27.47889384413793
air_831658500aa7c846_2017-05-21,13.552709946451252
air_831658500aa7c846_2017-05-22,20.5092209010278
air_831658500aa7c846_2017-05-23,21.903829922205944
air_831658500aa7c846_2017-05-24,34.690303668998745
air_831658500aa7c846_2017-05-25,35.816020270868826
air_831658500aa7c846_2017-05-26,44.78798943798627
air_831658500aa7c846_2017-05-27,27.04227748180397
air_831658500aa7c846_2017-05-28,13.48884258351118
air_831658500aa7c846_2017-05-29,20.5092209010278
air_831658500aa7c846_2017-05-30,21.903829922205944
air_831658500aa7c846_2017-05-31,34.690303668998745
air_832f9dbe9ee4ebd3_2017-04-23,29.33000536096041
air_832f9dbe9ee4ebd3_2017-04-24,7.675748472560377
air_832f9dbe9ee4ebd3_2017-04-25,9.75885705692879
air_832f9dbe9ee4ebd3_2017-04-26,8.965324731078468
air_832f9dbe9ee4ebd3_2017-04-27,4.429910733514481
air_832f9dbe9ee4ebd3_2017-04-28,6.35376576117614
air_832f9dbe9ee4ebd3_2017-04-29,22.105630035538294
air_832f9dbe9ee4ebd3_2017-04-30,29.922686128218825
air_832f9dbe9ee4ebd3_2017-05-01,9.164322416520056
air_832f9dbe9ee4ebd3_2017-05-02,12.6004235957264
air_832f9dbe9ee4ebd3_2017-05-03,20.622996612943666
air_832f9dbe9ee4ebd3_2017-05-04,24.489903949906108
air_832f9dbe9ee4ebd3_2017-05-05,17.532861113365666
air_832f9dbe9ee4ebd3_2017-05-06,19.04146239435957
air_832f9dbe9ee4ebd3_2017-05-07,29.01113018063989
air_832f9dbe9ee4ebd3_2017-05-08,9.796737506884956
air_832f9dbe9ee4ebd3_2017-05-09,12.6004235957264
air_832f9dbe9ee4ebd3_2017-05-10,10.648054547084318
air_832f9dbe9ee4ebd3_2017-05-11,4.897258597841944
air_832f9dbe9ee4ebd3_2017-05-12,7.332207650583404
air_832f9dbe9ee4ebd3_2017-05-13,19.04146239435957
air_832f9dbe9ee4ebd3_2017-05-14,29.01113018063989
air_832f9dbe9ee4ebd3_2017-05-15,9.796737506884956
air_832f9dbe9ee4ebd3_2017-05-16,12.6004235957264
air_832f9dbe9ee4ebd3_2017-05-17,10.648054547084321
air_832f9dbe9ee4ebd3_2017-05-18,4.897258597841944
air_832f9dbe9ee4ebd3_2017-05-19,7.332207650583404
air_832f9dbe9ee4ebd3_2017-05-20,19.04146239435957
air_832f9dbe9ee4ebd3_2017-05-21,26.798497183354144
air_832f9dbe9ee4ebd3_2017-05-22,9.796737506884956
air_832f9dbe9ee4ebd3_2017-05-23,12.6004235957264
air_832f9dbe9ee4ebd3_2017-05-24,10.648054547084321
air_832f9dbe9ee4ebd3_2017-05-25,4.897258597841944
air_832f9dbe9ee4ebd3_2017-05-26,7.332207650583404
air_832f9dbe9ee4ebd3_2017-05-27,19.04146239435957
air_832f9dbe9ee4ebd3_2017-05-28,26.798497183354144
air_832f9dbe9ee4ebd3_2017-05-29,9.796737506884956
air_832f9dbe9ee4ebd3_2017-05-30,12.6004235957264
air_832f9dbe9ee4ebd3_2017-05-31,10.648054547084321
air_83db5aff8f50478e_2017-04-23,5.5435193603876805
air_83db5aff8f50478e_2017-04-24,6.807253473419401
air_83db5aff8f50478e_2017-04-25,5.79887004168882
air_83db5aff8f50478e_2017-04-26,5.0253224403621175
air_83db5aff8f50478e_2017-04-27,6.276506985795834
air_83db5aff8f50478e_2017-04-28,6.530077761026944
air_83db5aff8f50478e_2017-04-29,7.160676249159526
air_83db5aff8f50478e_2017-04-30,5.518388809865202
air_83db5aff8f50478e_2017-05-01,6.552774005142445
air_83db5aff8f50478e_2017-05-02,6.144714832877504
air_83db5aff8f50478e_2017-05-03,5.827497509086323
air_83db5aff8f50478e_2017-05-04,4.201026151510309
air_83db5aff8f50478e_2017-05-05,12.573653428578986
air_83db5aff8f50478e_2017-05-06,8.417023226100547
air_83db5aff8f50478e_2017-05-07,4.994346974168465
air_83db5aff8f50478e_2017-05-08,7.369317591681554
air_83db5aff8f50478e_2017-05-09,6.144714832877504
air_83db5aff8f50478e_2017-05-10,5.330547850737205
air_83db5aff8f50478e_2017-05-11,6.812804916871556
air_83db5aff8f50478e_2017-05-12,7.031807897104661
air_83db5aff8f50478e_2017-05-13,7.1892591681988325
air_83db5aff8f50478e_2017-05-14,5.247167492763383
air_83db5aff8f50478e_2017-05-15,6.552774005142445
air_83db5aff8f50478e_2017-05-16,6.144714832877504
air_83db5aff8f50478e_2017-05-17,5.330547850737205
air_83db5aff8f50478e_2017-05-18,6.812804916871556
air_83db5aff8f50478e_2017-05-19,7.031807897104661
air_83db5aff8f50478e_2017-05-20,7.1892591681988325
air_83db5aff8f50478e_2017-05-21,7.224991888966892
air_83db5aff8f50478e_2017-05-22,6.552774005142445
air_83db5aff8f50478e_2017-05-23,6.316990807601769
air_83db5aff8f50478e_2017-05-24,5.330547850737205
air_83db5aff8f50478e_2017-05-25,6.812804916871556
air_83db5aff8f50478e_2017-05-26,7.031807897104661
air_83db5aff8f50478e_2017-05-27,7.1892591681988325
air_83db5aff8f50478e_2017-05-28,5.247167492763383
air_83db5aff8f50478e_2017-05-29,6.552774005142445
air_83db5aff8f50478e_2017-05-30,6.316990807601769
air_83db5aff8f50478e_2017-05-31,5.330547850737205
air_84060403939d8216_2017-04-23,8.142737290800866
air_84060403939d8216_2017-04-24,11.701880737135838
air_84060403939d8216_2017-04-25,17.978041582071366
air_84060403939d8216_2017-04-26,15.80334749162148
air_84060403939d8216_2017-04-27,13.389506137979186
air_84060403939d8216_2017-04-28,19.667675796458255
air_84060403939d8216_2017-04-29,17.817760149249057
air_84060403939d8216_2017-04-30,7.817513626772239
air_84060403939d8216_2017-05-01,11.910187576745216
air_84060403939d8216_2017-05-02,18.225678631621072
air_84060403939d8216_2017-05-03,22.547058040683908
air_84060403939d8216_2017-05-04,10.00417651361802
air_84060403939d8216_2017-05-05,18.945440838145284
air_84060403939d8216_2017-05-06,18.71643276247532
air_84060403939d8216_2017-05-07,7.781083019521638
air_84060403939d8216_2017-05-08,11.910187576745216
air_84060403939d8216_2017-05-09,18.225678631621072
air_84060403939d8216_2017-05-10,14.844368256550986
air_84060403939d8216_2017-05-11,13.00031915929922
air_84060403939d8216_2017-05-12,19.703206199260283
air_84060403939d8216_2017-05-13,18.71643276247532
air_84060403939d8216_2017-05-14,7.781083019521638
air_84060403939d8216_2017-05-15,11.910187576745216
air_84060403939d8216_2017-05-16,18.225678631621072
air_84060403939d8216_2017-05-17,14.844368256550986
air_84060403939d8216_2017-05-18,13.00031915929922
air_84060403939d8216_2017-05-19,19.703206199260283
air_84060403939d8216_2017-05-20,18.71643276247532
air_84060403939d8216_2017-05-21,7.781083019521638
air_84060403939d8216_2017-05-22,11.910187576745216
air_84060403939d8216_2017-05-23,18.225678631621072
air_84060403939d8216_2017-05-24,14.844368256550986
air_84060403939d8216_2017-05-25,13.00031915929922
air_84060403939d8216_2017-05-26,19.703206199260283
air_84060403939d8216_2017-05-27,18.71643276247532
air_84060403939d8216_2017-05-28,7.781083019521638
air_84060403939d8216_2017-05-29,11.910187576745216
air_84060403939d8216_2017-05-30,17.467199434768375
air_84060403939d8216_2017-05-31,14.844368256550986
air_848616680ef061bd_2017-04-23,41.81729101512891
air_848616680ef061bd_2017-04-24,25.718710568380967
air_848616680ef061bd_2017-04-25,27.243889080458352
air_848616680ef061bd_2017-04-26,26.611890246880144
air_848616680ef061bd_2017-04-27,23.76834273606253
air_848616680ef061bd_2017-04-28,27.25973868647738
air_848616680ef061bd_2017-04-29,42.90369421492835
air_848616680ef061bd_2017-04-30,41.81729101512891
air_848616680ef061bd_2017-05-01,25.718710568380967
air_848616680ef061bd_2017-05-02,27.19922182371321
air_848616680ef061bd_2017-05-03,33.18340016527287
air_848616680ef061bd_2017-05-04,31.79872881029113
air_848616680ef061bd_2017-05-05,38.61907906750511
air_848616680ef061bd_2017-05-06,39.52770902462079
air_848616680ef061bd_2017-05-07,41.393026311340904
air_848616680ef061bd_2017-05-08,25.718710568380967
air_848616680ef061bd_2017-05-09,27.19922182371321
air_848616680ef061bd_2017-05-10,25.224062662572027
air_848616680ef061bd_2017-05-11,23.76834273606253
air_848616680ef061bd_2017-05-12,27.228846013552456
air_848616680ef061bd_2017-05-13,39.52770902462079
air_848616680ef061bd_2017-05-14,41.393026311340904
air_848616680ef061bd_2017-05-15,25.718710568380967
air_848616680ef061bd_2017-05-16,27.19922182371321
air_848616680ef061bd_2017-05-17,25.224062662572027
air_848616680ef061bd_2017-05-18,23.76834273606253
air_848616680ef061bd_2017-05-19,27.228846013552456
air_848616680ef061bd_2017-05-20,38.97896471173287
air_848616680ef061bd_2017-05-21,41.393026311340904
air_848616680ef061bd_2017-05-22,25.718710568380967
air_848616680ef061bd_2017-05-23,27.19922182371321
air_848616680ef061bd_2017-05-24,25.224062662572027
air_848616680ef061bd_2017-05-25,23.76834273606253
air_848616680ef061bd_2017-05-26,27.228846013552456
air_848616680ef061bd_2017-05-27,38.97896471173287
air_848616680ef061bd_2017-05-28,41.393026311340904
air_848616680ef061bd_2017-05-29,25.718710568380967
air_848616680ef061bd_2017-05-30,27.19922182371321
air_848616680ef061bd_2017-05-31,25.224062662572027
air_84f6876ff7e83ae7_2017-04-23,19.24107293772471
air_84f6876ff7e83ae7_2017-04-24,18.1991668755796
air_84f6876ff7e83ae7_2017-04-25,12.776403014171057
air_84f6876ff7e83ae7_2017-04-26,15.650092896640473
air_84f6876ff7e83ae7_2017-04-27,8.893549751802546
air_84f6876ff7e83ae7_2017-04-28,27.866766715230145
air_84f6876ff7e83ae7_2017-04-29,22.9452894976124
air_84f6876ff7e83ae7_2017-04-30,18.39448290567746
air_84f6876ff7e83ae7_2017-05-01,19.670321988830928
air_84f6876ff7e83ae7_2017-05-02,13.308558392467965
air_84f6876ff7e83ae7_2017-05-03,15.887192780662573
air_84f6876ff7e83ae7_2017-05-04,13.571516223236946
air_84f6876ff7e83ae7_2017-05-05,25.837962667542232
air_84f6876ff7e83ae7_2017-05-06,24.822706200364074
air_84f6876ff7e83ae7_2017-05-07,20.03501798738523
air_84f6876ff7e83ae7_2017-05-08,19.670321988830928
air_84f6876ff7e83ae7_2017-05-09,13.931481461733744
air_84f6876ff7e83ae7_2017-05-10,14.038760054736926
air_84f6876ff7e83ae7_2017-05-11,9.815873132367592
air_84f6876ff7e83ae7_2017-05-12,24.64074402086729
air_84f6876ff7e83ae7_2017-05-13,24.82270620036408
air_84f6876ff7e83ae7_2017-05-14,20.03501798738523
air_84f6876ff7e83ae7_2017-05-15,19.670321988830928
air_84f6876ff7e83ae7_2017-05-16,13.931481461733744
air_84f6876ff7e83ae7_2017-05-17,14.038760054736926
air_84f6876ff7e83ae7_2017-05-18,9.815873132367592
air_84f6876ff7e83ae7_2017-05-19,24.64074402086729
air_84f6876ff7e83ae7_2017-05-20,24.82270620036408
air_84f6876ff7e83ae7_2017-05-21,20.03501798738523
air_84f6876ff7e83ae7_2017-05-22,19.670321988830928
air_84f6876ff7e83ae7_2017-05-23,13.931481461733744
air_84f6876ff7e83ae7_2017-05-24,14.038760054736926
air_84f6876ff7e83ae7_2017-05-25,9.815873132367592
air_84f6876ff7e83ae7_2017-05-26,24.64074402086729
air_84f6876ff7e83ae7_2017-05-27,24.82270620036408
air_84f6876ff7e83ae7_2017-05-28,20.03501798738523
air_84f6876ff7e83ae7_2017-05-29,19.670321988830928
