id,is_iceberg
2dcccddb,0.210360
a8c32975,0.001000
d940095f,0.999000
ca389493,0.001000
dbc9cdf1,0.233044
dbb14840,0.934813
d52cfd90,0.355986
b4096333,0.005802
93e8e5ad,0.001000
b0dfd29c,0.120431
cd4b5986,0.159803
aa3a8108,0.999000
254d2238,0.026860
738ee6ba,0.709555
f5af2459,0.001000
809b49f3,0.028931
e3539167,0.033194
a1f32e74,0.983871
b348ac39,0.001000
4db8e0d7,0.011428
d66d465b,0.047788
b10d2bbb,0.023319
01e63d93,0.001000
4b7aada2,0.280390
7583914c,0.196458
caf59295,0.001000
4a9404f6,0.999000
45d719e3,0.003222
71716a82,0.293843
5a0dd3ab,0.983749
c5810d21,0.001000
f678038a,0.001000
e3f2411e,0.001988
070fa8e6,0.049962
fe6e897a,0.036054
05f4931b,0.001000
4ce91a00,0.999000
0246ee0c,0.061341
d0cd49b0,0.001000
d0a8b2f0,0.998830
f108894b,0.002599
156c5a85,0.997530
df33d7b2,0.999000
baa0ec5c,0.001479
243bac76,0.001000
72b7819c,0.369684
3bf4c2f4,0.001000
70b0d042,0.002630
51e2b7ca,0.001000
0dd1212b,0.012650
c721c53c,0.001000
a9028dea,0.001000
7ce9e776,0.001000
6578f35d,0.057002
0ed8cf16,0.001000
447846f7,0.001000
0699c09a,0.001000
d28af579,0.001000
6569075e,0.392451
1ab85794,0.001000
1745f65a,0.014688
857d0e74,0.287821
8a24db5a,0.018808
dbdbfc89,0.998026
bf742a69,0.095239
3fa06975,0.003309
346bee7d,0.001000
1f0f8e85,0.330212
65f5a422,0.015111
ab6e8e04,0.001000
8c5ec9b8,0.001000
33f6b29a,0.990363
0129bddd,0.020178
914dced2,0.638565
4e43ed1c,0.689308
4cabc6b4,0.081417
8c1e831d,0.032407
8e7d4626,0.320829
8f6d47ba,0.444427
fddd6685,0.285279
9ab2d11f,0.014252
d144c4fe,0.001000
d809a3e5,0.041834
888e38cf,0.087143
0cadb51a,0.002586
a3c247d3,0.293737
8d866bfd,0.999000
fc0b7b59,0.017152
bb58f257,0.001000
5abd9ea2,0.001000
f31369c0,0.001000
b2df1546,0.001000
2d955a2f,0.999000
224f31a7,0.080647
7354202b,0.005712
91bdeaa6,0.999000
4af9acf6,0.009766
e78ddb82,0.055360
9c0d19a3,0.978932
ff042ec1,0.001000
89f9dbb6,0.001000
51062fd7,0.302058
81fbf318,0.035023
0226002d,0.001000
af182c5f,0.625923
1a49506e,0.001000
fa530b08,0.001000
aedf4fac,0.001000
0ecfc382,0.390543
6b055252,0.522538
e84e4298,0.716860
5cbebe85,0.333280
f43ac361,0.001672
4c44148d,0.999000
d3320ed0,0.210867
076589f2,0.077190
ea34a408,0.823242
60b2a91b,0.436159
c79f6c3f,0.123598
dd40e451,0.001000
a0bfc4d6,0.001234
c68e8922,0.001000
75b9b3d3,0.001000
09585ae4,0.001000
ade05c36,0.226983
8aa76684,0.994363
6399fe30,0.328021
9b7ad695,0.004450
7f6d3c16,0.705770
8b5497a2,0.999000
b61ac08b,0.068897
70c83161,0.003829
f41de0c7,0.001879
01172550,0.001000
878baaa6,0.001000
a71ac38d,0.493411
3e61c5e1,0.998754
2d10aadc,0.001000
b3027c0a,0.001000
2b76b075,0.220873
c47fc129,0.139005
bb478cae,0.384329
b3c9e845,0.999000
4b1b2a61,0.006335
14b311f6,0.170445
e5c8e775,0.003265
566c86ca,0.016810
149b5e89,0.001000
f2aaa705,0.001000
6b7e4a08,0.152817
ebb4f679,0.067385
5a17b824,0.353233
2c407095,0.001000
93e299b6,0.625699
dee0c66e,0.393095
3f9d7570,0.007423
3be9624f,0.989110
e9ee98da,0.744970
e73d6bae,0.001000
f0ccd2ed,0.001000
1a6fd33e,0.775511
c4be528d,0.001000
9568e398,0.001738
319842ec,0.001000
6eb11771,0.001000
f902ef9a,0.001000
7d324378,0.998719
1d0c5e40,0.993258
674b40ff,0.565334
fb24d7d7,0.005774
bc1540d3,0.023150
6ee01efd,0.002214
27c82155,0.001000
b26da393,0.544342
13a05958,0.004912
2f077a39,0.006715
a6ab4353,0.573103
518ca536,0.001000
75f5fe9c,0.030010
c6e42e94,0.006076
5f2bae34,0.001000
2b6e8231,0.029789
b37e6922,0.001000
08608737,0.001000
0712e0b2,0.068368
acbd4462,0.532794
16a25321,0.001000
abb85c83,0.002903
621fc582,0.001000
2b692382,0.001000
fcf645f5,0.001416
8dc77e3e,0.001000
a6a980c5,0.001000
c835f175,0.016787
4d1fc845,0.965538
6f2dc077,0.039715
9ba185f6,0.188717
4e5f188f,0.040287
a495efac,0.001072
1f3d6cbd,0.007398
0f6372d9,0.408906
830e6f72,0.001000
84922e32,0.006598
b7d95c92,0.001000
18d29c0b,0.001000
d337c39b,0.001000
0fecb752,0.997455
e59ce961,0.001000
3131bac2,0.960676
85cd075b,0.638119
53eae829,0.091734
c52d4735,0.420273
8d0dff4e,0.001000
af396578,0.195742
81b71a3e,0.001061
b081a6be,0.001000
a298e472,0.003196
2c3040d5,0.001000
777e918e,0.491009
8f140837,0.180030
69e74507,0.998577
d2fa49dd,0.005609
e4b8a658,0.002326
b22b7bb0,0.001000
e28e413d,0.002856
d79a5b42,0.691847
8d05dd93,0.016269
655b528c,0.580340
fef22c11,0.601740
11ce85c7,0.979506
2abdf225,0.071891
691e57a6,0.003309
5edf8257,0.347689
2e3e6525,0.169592
5e1e95ef,0.067628
2d6baf47,0.003146
ea692aeb,0.001000
326ea4da,0.001000
2c2144a8,0.110034
995f5f0a,0.204625
b10fdf53,0.371878
3dc110b0,0.090327
1e423da1,0.057895
e415b627,0.003432
f905d8be,0.019341
ebe75960,0.002865
9887d0d7,0.001000
d20fc497,0.659212
57cc8d82,0.234551
19c1c0a3,0.001000
bd5242b8,0.012121
a93c966a,0.001000
69f7ee7c,0.690676
400c030f,0.001000
f7cf59db,0.001000
9057f177,0.001000
f874aa96,0.526555
3d2b2f65,0.001000
b1a9889f,0.999000
5638800a,0.281370
6cc3de85,0.999000
c45a6f9a,0.001000
719dcb55,0.229922
abc29c67,0.970532
0d8454bf,0.979150
da9b4543,0.001000
f5643fec,0.030512
d8f178ad,0.003814
6813bfff,0.315700
f517bc3c,0.014809
c1254561,0.010862
fb1ed800,0.001000
42cd718d,0.065357
3a3f1352,0.908259
531c29eb,0.001000
f6383a5e,0.559137
9927fa32,0.001000
de4e8cd1,0.001000
0df14296,0.999000
9604cf33,0.001000
3ae2ee8a,0.001000
95996594,0.001000
2908036d,0.356025
59b96076,0.099227
1b511fe9,0.199370
52e0670a,0.995971
8b045c21,0.009130
d818079e,0.999000
0e359c0e,0.001000
9f68e110,0.055911
2257324c,0.003267
6d5c700c,0.057116
ac3efb70,0.001000
c17b7dbe,0.018241
9cbbe5f8,0.001000
2f7d1ca6,0.001000
2a773c6b,0.053268
4aa51844,0.446604
50414b6c,0.001000
fa708c94,0.999000
4ffb2214,0.140849
f080f2fd,0.001000
7686a991,0.701385
210584fa,0.001000
314a0c60,0.161968
652738be,0.001000
97328fb4,0.001000
1ffc4b1b,0.531051
285775b5,0.001000
fae7c37d,0.301318
95faa6e2,0.013694
2cc92463,0.001000
be0a4884,0.035127
0ec6cc07,0.001000
7addeb4a,0.001000
7078e35a,0.136236
00bb722d,0.001000
fb6d9aaa,0.016739
8739c78f,0.174653
b80307d7,0.001000
d6aba752,0.147999
239e313f,0.001000
71cd2877,0.001000
b870c6ec,0.070777
148f600c,0.036254
f2de5d65,0.342252
9c48afc7,0.001000
888d5190,0.273644
c2d79443,0.216801
07458d5d,0.001000
80eedd13,0.001000
281ec65c,0.001000
2d85da71,0.989161
88e6d0b1,0.098432
b2bd9d8e,0.999000
38a978ce,0.999000
23ff220a,0.272064
db055794,0.001000
e1707308,0.052368
83a3aeef,0.600444
7e15b042,0.001000
0bd24025,0.001000
ffd5b968,0.001000
bbbeb3f3,0.010682
8b8867f6,0.004806
e194338e,0.896622
6f151f1d,0.999000
195dca0c,0.999000
f53d80c7,0.001000
11e40b77,0.999000
68ef9a7b,0.998138
9e71b979,0.001000
468c860e,0.999000
db924274,0.001000
bd440b55,0.001000
00aa3cc0,0.364283
4a12a86b,0.001000
2c6d8b37,0.003033
e3627025,0.322404
be761ffe,0.006942
b0656196,0.284391
ece21805,0.308201
588abb8a,0.001000
6cbbefe2,0.342956
4b8bfbee,0.958967
6e92fb57,0.001000
9a44a5f2,0.001000
4f0b2b92,0.598499
1505b82b,0.494314
7d466bf9,0.036320
576c6542,0.073946
8291657d,0.080895
f511d824,0.999000
4d47c4c7,0.181160
fa54293b,0.357444
01b9a8b1,0.002769
c28c7b2c,0.002122
584ce991,0.939760
f3f4b189,0.364010
7198ab97,0.001000
5e72d0b6,0.012492
f6515d3b,0.319839
8bc9742d,0.907841
22c36469,0.001000
7fcfd569,0.999000
80a85ac1,0.016089
76ba4556,0.086396
bb77bbf5,0.204812
3f73ab1e,0.999000
097e911c,0.001000
e10f4392,0.052406
806d5b36,0.968760
3d39d621,0.001000
fde36964,0.018425
e0f2ae24,0.034744
f6988945,0.221565
3b11719a,0.001000
0deb60e7,0.001000
c0b9e68a,0.001000
3494a0d1,0.001000
acbb9196,0.001000
52986021,0.575123
d544ca63,0.001000
65f12c9d,0.001000
b2481ac9,0.025931
c243a8fa,0.001000
72d75152,0.001000
8bab8f93,0.336774
cd4e72c6,0.001000
650ce31e,0.001000
b7e02cd3,0.999000
31c6cf57,0.025468
a602c92d,0.020401
b00d875e,0.001000
b9fe2749,0.001000
24ec82b4,0.999000
b4e44ab4,0.001000
5cac86aa,0.847248
521c5d2b,0.001000
edc2db0b,0.002644
99042dbf,0.369124
284a1e3b,0.064673
2b162deb,0.097461
7b2d72ff,0.670562
98976b64,0.999000
df369406,0.001000
ba529f7f,0.896828
0ee35685,0.001000
5c9153a7,0.258249
c34bfffa,0.001000
7f2f2bef,0.343394
36b6304f,0.001000
8500f7a8,0.435114
31edcffe,0.009944
b17fc779,0.357214
b1301f39,0.265970
78f1eb1c,0.071242
29fd91a7,0.001000
7fc4ec36,0.059613
6d519a8f,0.456695
b98b48fe,0.360658
00798379,0.847956
b182e233,0.001000
72481332,0.266219
a3dd6b46,0.532517
55e1a2fa,0.001000
ca167f7e,0.651167
a2f6fc60,0.322415
c12ce38d,0.001000
41cc3cf1,0.533513
75d15e82,0.995553
3ea7f47e,0.995880
f78236c5,0.033236
23e4de19,0.999000
46bb840e,0.791589
0163756d,0.001000
760c3340,0.001851
f657d0b3,0.122353
2834e5e7,0.993898
e1c188b9,0.001519
ebc4685b,0.884808
dad4ec14,0.125130
598af27d,0.002799
b4dc7f97,0.002805
720f420d,0.325981
c76d8118,0.001000
b471c603,0.001000
d7f44170,0.001000
c9b9f79f,0.001000
ab4da4fb,0.052480
178aa124,0.001000
8c5d18fd,0.001000
cf2a2fc7,0.001000
2e246f9f,0.001000
2ba7907a,0.001000
f214540a,0.220516
03d3ec95,0.001000
63d2d8ae,0.171705
baaaa0bb,0.983849
156bd669,0.999000
cec57749,0.001000
451cf7a1,0.114231
67ee7a39,0.001000
0e8a2a9a,0.001000
a52e73bd,0.062764
e6ac7aee,0.999000
7a85f62a,0.028866
43a086e4,0.014380
32136d23,0.001000
e7f5ccba,0.451742
58476959,0.004957
8ccec255,0.999000
4b22ad9f,0.001000
a1401886,0.142622
2686bacc,0.002938
2989e2e0,0.101505
b77deb16,0.436971
08493b52,0.001000
23d82bac,0.805186
9ac4b71e,0.965022
e6ddc0f5,0.003105
17832ef4,0.542621
ed60af4f,0.141553
aaa95c59,0.103564
f9a48982,0.001000
316eab1d,0.001000
2a57d8ad,0.001344
6f19f77d,0.440637
8da56219,0.001000
67fb6867,0.607961
ce92720e,0.001000
2893de1d,0.131974
257e9545,0.001000
f3dd39cf,0.003160
5b6ac9d0,0.001000
71d93ab6,0.001000
ba6f3747,0.295311
22c4a251,0.999000
663a0e81,0.348885
006abe61,0.001000
73101c44,0.462098
6532ea43,0.030973
6b212e40,0.163958
ba767a4e,0.007287
b68fda7b,0.637287
8c7e4855,0.004575
6e303b94,0.001000
973c63c0,0.218814
91bc8a61,0.001000
b9d42d7e,0.072752
1e50c3f4,0.953013
e6515685,0.999000
c0d02666,0.004483
420c7bc4,0.001000
35d0788a,0.007720
56f15158,0.001000
f0a0586b,0.104468
ee809167,0.638593
83f5d9e4,0.988162
e897ba70,0.008070
da4f1697,0.246461
6a5c8da8,0.983991
b352e469,0.158430
e7fc4119,0.001000
95906de0,0.032311
f6a9fa75,0.998309
f0e65285,0.016616
00ba1b5a,0.318932
c6452bbc,0.001000
10841913,0.001000
55a784b5,0.001000
37d789ea,0.475389
6e7afade,0.408356
98cf7b29,0.557490
81f2879e,0.001000
6ac9185e,0.093222
37799494,0.001000
37cfb516,0.944696
3999e2a6,0.995655
571a73c4,0.001000
5c946fa7,0.314613
293d4dcf,0.269184
92165d7c,0.847614
4af76897,0.999000
fb33d700,0.051709
86e22626,0.157937
da603904,0.010061
c85e38bf,0.001000
8046c7d3,0.792683
115f4b3c,0.001000
1b513356,0.001348
aeff3630,0.010344
707505e3,0.001000
2494f3db,0.001000
8711f61e,0.346253
381bdd01,0.001000
efc85238,0.013419
ea62c1f2,0.920231
738bc412,0.078945
b6357cd7,0.001002
dcbd2946,0.260158
60d6c35b,0.997191
a66ab78b,0.578111
1a71e92f,0.001000
9adc2c2a,0.358974
00503faa,0.001000
cddbbe52,0.996467
bda9d3f7,0.750187
a3396076,0.001000
f96b8060,0.002137
1f692c31,0.001000
80fc2b4c,0.009257
bcde0042,0.205955
00abc1a2,0.999000
19dd8b45,0.001000
21c789c0,0.001821
47a552ec,0.001000
7817f1f6,0.080903
3a9d0cd3,0.001000
6a461834,0.001000
9bebaa19,0.999000
f1c137fc,0.040263
c10a2b86,0.015367
f7078526,0.982193
ca783374,0.362085
8288ecbc,0.811403
6c8cc252,0.462164
d0d8eac7,0.001000
ca13b8fc,0.999000
b6f813a0,0.001000
a7f9dd0c,0.999000
2b3dce68,0.001000
d3ddf42a,0.750508
ad975bfd,0.999000
d6684c82,0.001000
cff528a7,0.221573
f320ea1f,0.007428
d70f80d8,0.042441
301e2089,0.998995
f2101db5,0.084846
e9609fde,0.001000
6b06f3d4,0.081949
dc5f06a5,0.251589
ad3b1c8d,0.438840
87fa851f,0.001301
edfe0d9e,0.002016
484e7e3f,0.219102
747fc25f,0.001000
06e201c9,0.391827
6a7b7b16,0.022031
76f51088,0.994096
0c6ce303,0.642607
a8750a23,0.297266
005d1a8d,0.999000
7f0be083,0.001000
7a0f2f2f,0.439833
e1f9257f,0.004257
a6fb4681,0.995124
c1c7e9be,0.001000
ac869afa,0.892964
e99c19c1,0.881742
bbef7d99,0.997583
37e2e959,0.991480
cbcaf60b,0.001000
87e7af15,0.999000
343c2321,0.070534
86bceac5,0.001787
4ab48f91,0.503954
5f483683,0.001000
08d13069,0.990019
c35ffbea,0.701071
fe432129,0.001000
f5f77552,0.047296
59eef4b5,0.999000
8a9683f3,0.003288
3469718e,0.417362
403b44fb,0.551090
41b9e7ec,0.001000
41f2ae81,0.001000
f08c166b,0.001000
6b2ff695,0.994293
80896ecf,0.052281
ae4686ff,0.001000
c7f2e193,0.001000
f225df4e,0.001000
c1746a28,0.003426
b784e5eb,0.015540
c3dde492,0.060772
1f8ded3b,0.505783
c94ccf7c,0.001000
cb094c48,0.001000
a3c7ad85,0.001000
50e04b40,0.700825
1e4c051e,0.001000
8988d5d3,0.001000
c642619f,0.011252
c6acb363,0.004066
8be4b652,0.007505
44dca4a2,0.158867
f907ebd5,0.016518
f7dd1654,0.157101
0c758a71,0.523735
f9b8bbb3,0.098011
7c70db2c,0.001000
c8dc61a5,0.328751
85d93789,0.001000
dca344ad,0.318310
af2fbdce,0.139433
8b83889a,0.039598
78dfc07d,0.001000
4e94be53,0.892787
0e817454,0.031293
dfe6fa99,0.001000
3edc1cc0,0.016834
8c6dbe7d,0.043212
bdf32d47,0.010269
2760f741,0.968938
ef55d0c0,0.001000
8fcfa985,0.999000
60161993,0.651954
25ad6a48,0.076048
696f6720,0.001000
04362967,0.973407
5258c583,0.999000
f879fe70,0.077914
2439dfdc,0.001000
ac950d25,0.999000
e6959965,0.001000
19a32064,0.051787
5d50c406,0.056021
dcec8355,0.010003
5c8d42bb,0.009790
51c63020,0.009086
084e91db,0.356549
6b8a360a,0.048148
9472ba7d,0.049749
44a04f77,0.058708
942e9022,0.001000
527e6832,0.001000
9e227218,0.001907
604418cf,0.927454
1cb56f66,0.001000
0c6632d8,0.930550
f4a5d0a4,0.986915
dfdc63d6,0.228695
30aa34b3,0.054326
17e1ddd6,0.977787
d537c796,0.858820
c767fce2,0.001000
b99a21ba,0.001000
ba1b5388,0.509412
cecd5499,0.001000
bb76f9a9,0.001000
65c7d23c,0.001000
ec5777c1,0.001000
5e6863d7,0.165659
d8776c31,0.326258
d2259acc,0.001000
d99d01b1,0.002145
b7baff6a,0.572217
a6bf99c2,0.001000
b01fdaf1,0.186782
dd8ad5ed,0.956539
9cff4ede,0.999000
14ab6ce9,0.149454
d0868f38,0.286661
7351accf,0.001000
8469d948,0.062150
9cc731e6,0.717020
c991b886,0.999000
15c427d5,0.148579
7c7afc5f,0.214364
99cd0a99,0.001057
1d4e77b5,0.099807
ff2d1583,0.058519
1041e785,0.060341
0ce1b293,0.999000
8ba6ac8b,0.001000
7c0d1b8c,0.001000
b8365041,0.001000
844e0e89,0.999000
f9075b74,0.999000
26758b1d,0.001000
c071ddaa,0.059169
e5664562,0.002340
5ab278a3,0.001000
9135a187,0.001000
199b3b1c,0.001000
99772654,0.003936
fefe466b,0.001000
0a0a0a22,0.044569
765bfc2a,0.001000
65c8d6d5,0.341789
cc895cb8,0.016062
73664654,0.122999
b3a8a04e,0.001000
da02c8c5,0.001000
5359feb3,0.016753
72201aa5,0.001000
a0f90d86,0.001000
6636f228,0.998785
505fec03,0.006575
6bc192b8,0.958538
3cf96637,0.001000
8b118095,0.001000
5ee7a2d0,0.001000
777c5dd0,0.001000
fb470e0f,0.001000
3dd51326,0.242728
274ddcfb,0.001280
40e0e281,0.052586
4ee8792b,0.001000
b7073f4b,0.456138
57746572,0.110544
c663ce18,0.001000
8e4a1245,0.015827
61a8d153,0.001117
f542678c,0.001000
b5634a66,0.048941
2f45d195,0.001000
292f4a29,0.001000
1c05dc2a,0.038855
d55bd660,0.250779
f4a5f0d1,0.001000
431c633e,0.449545
f405840f,0.051607
b99f6ab7,0.001779
c5a74119,0.996999
11a31337,0.758292
766b2fed,0.001000
8c4798af,0.186994
85a25590,0.001000
5cc7453a,0.001345
bf6837a6,0.992863
027d40aa,0.995547
fed054e5,0.008240
8caa268c,0.136598
def46fec,0.010256
4b85d4b5,0.005803
20eb4bf0,0.104487
38511b3d,0.001000
f89f4fd5,0.004580
9364c592,0.999000
9dadbf56,0.365029
9f2f6c98,0.001000
a401ce15,0.002519
d4dbb7bc,0.749547
630ce8fc,0.907353
cb11a60d,0.026300
5b401901,0.001000
3db072ff,0.001533
13a62b30,0.128882
af587b12,0.474589
cb657124,0.190716
8fc19121,0.995133
a115756d,0.999000
927737e3,0.001000
756a273b,0.172305
a488956f,0.001000
378606db,0.001000
3e01d989,0.578776
a7831a63,0.001000
7321a6b9,0.001000
c1cb7c8f,0.001000
b2fc2d63,0.758511
131c0fd8,0.001000
03f9ac23,0.391857
23b33e7e,0.143680
1c5a5994,0.106405
f421dd8f,0.001000
cb80fc56,0.171715
d23e670b,0.001000
9eb861ae,0.008615
bcf6e92a,0.001000
0961bca0,0.976843
abf98bd1,0.001000
c17bd57a,0.012817
016a5124,0.049282
f467e65d,0.001000
1fb7792c,0.001000
54ac93c7,0.001000
fc1743ea,0.001736
59f38354,0.686787
24affc51,0.045926
765d7238,0.295418
821b5dfe,0.204449
5b51ab9a,0.313425
6723d8cd,0.369538
226b6db8,0.495201
923d35b6,0.001000
33e97dee,0.999000
aecdac56,0.316828
d55660ed,0.009951
3f5b7972,0.991898
c7913f57,0.241464
1e6d2b43,0.999000
46b2fa10,0.985151
cce54f1a,0.999000
30bc12f5,0.001000
c51afc45,0.001000
6d7f70d5,0.001213
ee91ab54,0.001000
28ab6815,0.001000
1aa1b7f9,0.984259
751314d0,0.996879
2331401b,0.012708
0c392e3f,0.479995
54d448c5,0.001000
a260dcfb,0.001000
fb15f329,0.999000
8ae39645,0.999000
6cd21507,0.053678
4f0dc232,0.306168
b0957592,0.003027
27ac258a,0.999000
9548cb6b,0.001000
f53292ca,0.001000
9d4bd354,0.001000
87e50f45,0.001600
678947ea,0.469532
5cc342c7,0.461015
64b4b92f,0.001000
60c50aa3,0.108045
9a424825,0.001000
e077b520,0.929500
3ee12ffc,0.001000
3face647,0.001000
0e7cae84,0.008466
8dbef7f5,0.001000
6aef926a,0.003526
b0175929,0.001000
fcf0751d,0.137506
5b2373bd,0.246677
bb18d6ef,0.009397
4f3b0838,0.002664
518e7a7e,0.001000
83c64191,0.002922
38599a8c,0.001239
475e772b,0.088876
dd180e4c,0.013499
e3af1bf5,0.996856
d6a485cd,0.007248
af3c091e,0.001000
0ce5e063,0.001000
57b8fe56,0.001000
a4e1f1c4,0.050088
945d3f45,0.001000
9a62a2cc,0.072710
231fadd0,0.999000
f890cc62,0.001000
6ac5eb8d,0.158096
2d89ebf8,0.003555
365d70d2,0.001000
400de3d2,0.025040
9f7ad958,0.001000
287e19f8,0.251386
16c0f215,0.001000
3fefa1f3,0.331621
c5ef001f,0.998081
ddfcc6b1,0.997262
dd844bf3,0.001000
892013d2,0.001000
cde05d3e,0.001000
992a9418,0.560208
53fcfcec,0.001000
9f8d1ff8,0.055835
d75a080c,0.007297
56caf0de,0.002340
a55b7d16,0.001000
fa9492ce,0.001000
144c9f99,0.001000
dcc94dd6,0.999000
f58fb670,0.996174
78241e5f,0.001000
a6c9326c,0.492755
6c791d8f,0.958751
45bff101,0.003492
82b0e16b,0.457423
16826224,0.997103
66d22c69,0.001000
2aa7cc01,0.989714
de847081,0.144281
aeb4a10b,0.001000
c72a3058,0.164586
1c778daa,0.007834
93eeaae1,0.001000
e69e7680,0.507980
97591ef3,0.232968
2eb5ca8f,0.001000
b987621c,0.999000
6cd16cdd,0.160339
edfc7b50,0.999000
1f2cd5e5,0.999000
63328484,0.004291
45faaa16,0.045302
909e1a51,0.076694
e3aa7e37,0.180982
573e4bb0,0.001640
a0f1e6dd,0.001000
bedb4150,0.995488
8dffc2fd,0.018144
f9a2b3fd,0.014467
556ca1d0,0.439354
d9886e3b,0.005277
d02a09c2,0.001000
79c32b2b,0.034638
bfe30556,0.999000
c4fa8451,0.001000
3da2b0ec,0.011056
b27fb3bc,0.001000
c549db7d,0.374378
81375d18,0.001000
cc0a4c2d,0.621610
218d6ec1,0.023542
ce62ef9d,0.001000
99ecb476,0.001000
e43e8110,0.001000
17e5eea0,0.153792
f991c964,0.409328
fe4d781b,0.999000
39173920,0.064053
266a909a,0.999000
832554fe,0.998393
c7597eb8,0.996161
65664217,0.366220
33a6ea60,0.001000
090a04aa,0.001000
86e094f5,0.001000
4d812943,0.999000
a2e1a8d8,0.016557
30af74a7,0.977625
aadff1eb,0.749613
dd9d9a21,0.543804
80535e15,0.005320
562addc3,0.376987
ccc5fdf6,0.001000
6c08394b,0.708209
3611d417,0.007216
2730a9a7,0.999000
87ee6f50,0.001000
41b1d556,0.001027
8cbd0464,0.129803
115ede88,0.999000
32a4759e,0.144527
3e45b0e4,0.004374
66293730,0.999000
89ac5690,0.433531
be0ec8fe,0.001000
f43c7c78,0.002693
ae762a56,0.999000
778b0270,0.001000
8d36092f,0.992293
0e064722,0.001000
9563d4c7,0.892854
733cf593,0.092550
0abd69a7,0.105788
bb38c4e8,0.001000
8b2eac97,0.225442
aec852c9,0.001000
cd6b92a4,0.007538
538a4d38,0.003928
7989134c,0.125964
1fc98713,0.001000
95965fcb,0.063589
a567dd8c,0.998390
5efe35c5,0.129617
33067406,0.031458
313d8e57,0.001739
1c36c858,0.034720
c19ab1e6,0.001000
c4947b2a,0.004128
b3f66953,0.999000
8bdd8496,0.166424
4febdca3,0.662876
8a41ed62,0.019482
d6b6ca61,0.999000
52ced630,0.021618
43a9c683,0.003365
d623e6f9,0.061017
fb7cd74b,0.001000
11c4764d,0.001000
f5f1a311,0.999000
3cd6dd28,0.479500
c155dcb6,0.001000
14e09953,0.001000
24efa36c,0.001000
a2cfe931,0.998412
e3aaf250,0.999000
bd60424c,0.002428
78c39702,0.999000
cd25f264,0.009047
4dd2926a,0.091354
6c34da5f,0.422973
39e598b2,0.001000
714d7c54,0.001000
8986351c,0.001000
782b40b0,0.830978
f5ed3e6c,0.157912
d40b09f6,0.999000
9e5a9cc1,0.001000
2d662772,0.467054
fc226b34,0.001000
b8e9f1c4,0.001000
21e607e2,0.001000
66414b26,0.084223
db5ed1b8,0.149595
d0306d5b,0.001000
819c8178,0.999000
8d0aee2d,0.289458
1f9a7268,0.002158
5d58ad56,0.001106
773b5537,0.001000
e576235c,0.180378
3c62de40,0.990843
a163f4a8,0.001000
f1198dd7,0.001000
4e9b3d7c,0.998868
f9e02c64,0.648194
d93d85fe,0.041566
edd6cae5,0.001000
aa764494,0.001000
2b02decd,0.006008
272558c0,0.017380
462e6cb3,0.001000
9d74f2ca,0.037671
93085817,0.001000
0b5fadf3,0.001000
55499544,0.998272
626cc2e8,0.584235
5c3ca9ed,0.987837
053e4112,0.348128
515ac894,0.001000
94802178,0.001000
59ca07ec,0.083297
1c9dcd7f,0.001000
d1e5eb89,0.006195
4de90ad9,0.284927
1f8d1267,0.001000
8d580e34,0.001000
8bf70c95,0.001000
cc8decf1,0.192162
3ce3d733,0.001000
b6c604da,0.001000
5330879e,0.001000
bc495c69,0.645267
b252cfd1,0.001000
154c1ec1,0.076658
9debef36,0.999000
b85f0ca9,0.643919
9457c74d,0.001000
154bd54f,0.001000
0e1530d8,0.999000
fd083ad5,0.999000
fe8ad320,0.001613
4e9ed740,0.088265
aaabf68d,0.080958
d96b736e,0.001000
c59701d9,0.001000
2eab1c5c,0.997780
88598e79,0.001000
152266ae,0.487086
906ffcd2,0.794248
d7e148f6,0.008188
d8235f63,0.001000
80985fd7,0.007139
8dac29ff,0.013543
cc4890f3,0.987124
7373120e,0.017083
6b420c6d,0.157661
54cd85c6,0.018350
8617be1b,0.104543
0df9818b,0.001180
ab86845f,0.999000
661a8547,0.106987
4bd5eb35,0.007687
eb9e1acc,0.010487
4d47b782,0.001000
b020f20a,0.001610
e7fd2f29,0.990770
a6d7f281,0.001941
45b7ed4e,0.001000
4d8d8b6a,0.999000
5dc7c9d7,0.001000
bfdaf170,0.001000
e3227465,0.066199
fb1dd7a3,0.191829
2902b6c5,0.001000
9e4acf9b,0.397680
ad2a0a07,0.445670
9cb2eca6,0.001000
34492ffb,0.033711
9c1b12f6,0.001000
75c2fec3,0.002392
03837b79,0.001000
5f99f309,0.002937
39db1f79,0.001000
80cebd47,0.001000
00542824,0.001000
ac2c2895,0.063750
c3cc385e,0.999000
fbffa21a,0.505387
af8e517a,0.009829
cfadc57d,0.001000
6338f274,0.958516
4ad5e9f0,0.001000
40677f7e,0.620560
c8588213,0.001000
0e8aaa90,0.003158
b0367c51,0.001000
d924c6ed,0.008029
a1c2cb84,0.001000
84626a3a,0.345813
f9be4a75,0.001000
35f72122,0.001000
77f6f281,0.284891
d15d08e2,0.999000
82062544,0.001000
1843568d,0.001000
9bb8bdd7,0.001000
ae352427,0.001000
28305102,0.999000
4cd036db,0.001000
947a62fb,0.053391
39f9fcf2,0.537629
5b2f2ba2,0.012065
06d8a692,0.969113
90c8c866,0.985373
0df3930f,0.009746
74e81de3,0.997567
c85e200c,0.884622
2bfd17e2,0.003036
8c49a5b7,0.002384
39b4449c,0.941636
a09113e1,0.001000
37e20120,0.881357
